y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.020574204530911782,1,2.9012627765541397,0.020574204530911782,0.020574204530911782,2.9012627765541397,-1.0092687224840613,0.39709279474244874,0.5687918429548486,0.13454208926259853,2.9012627765541397,0.34482786090310796,0,2.7667206872915413,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.9546059270327364,0.1977152561705786,3.0835808552166784,-0.4084406981265063,0.5418646876691369,-0.8446695373949644
0.22156651409626898,1,0.5020749389582649,0.22156651409626898,0.22156651409626898,2.9012627765541397,-0.0680614142068963,-0.5757961977571129,1.156029081695688,0.07060578238471127,2.9012627765541397,1.0829300982504944,1,2.8306569941694284,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.3688901770759981,1.4458515664520453,0.9068745926166015,-0.5770434029768967,0.4399270083603556,1.2754334959853477
2.9012627765541397,0,2.9012627765541397,3.84930332295188,2.9012627765541397,2.9012627765541397,-2.249009432243909,0.7652889459094999,0.8671122182032068,0.39314562285018634,2.9012627765541397,-1.1438299684418194,1,2.5081171537039535,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.1305828286546342,-1.3210602881952838,1.0936278091214382,-2.1897145944465928,-1.9573559774618954,0.7822162001642172
1.1509273351563254,1,2.9012627765541397,1.1509273351563254,1.1509273351563254,2.9012627765541397,0.7077360528638107,0.42623885734683475,-2.228158133959961,0.18631484444878169,2.9012627765541397,-0.20503858008276477,1,2.714947932105358,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.1666486144508999,0.4102547930656661,1.1138547094773725,-0.14056262150146245,-0.5414915442812429,-0.11506428114997161
0.706460613663708,1,2.9012627765541397,0.706460613663708,0.706460613663708,2.9012627765541397,0.4003283484225072,0.2632666756769661,0.8926171048809883,0.08496409194644865,2.9012627765541397,0.8658026375882115,1,2.816298684607691,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.04844480581157778,-0.061076450644969985,0.047006010818377304,0.8660466023544754,0.8227791871375636,-0.06329840442275869
0.04094341686119876,1,2.3648188521098623,0.04094341686119876,0.04094341686119876,2.9012627765541397,1.4794595028009723,-0.6041640071820911,0.32278702831008493,0.12937993873591858,2.9012627765541397,0.3857737592330227,0,2.771882837818221,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.3651639283353135,1.2583831352715278,-0.07417673070071046,0.010156156810736623,0.0821025305921162,-0.5162143404119012
0.3318925188803839,1,2.9012627765541397,0.3318925188803839,0.3318925188803839,2.9012627765541397,0.5798780860215328,0.04588804133241059,-0.8802861190537237,0.1659411502297894,2.9012627765541397,0.09447252116781432,1,2.7353216263243505,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5963008293538443,-0.0798087693482703,0.819678617057912,0.34233258384574783,0.7418351431461686,-0.4030443840497594
0.019621829177040907,1,2.9012627765541397,0.019621829177040907,0.019621829177040907,2.9012627765541397,-0.802470671535321,-1.5743930803844481,-0.0012861551323645228,0.13061090721675306,2.9012627765541397,0.24457644559367098,0,2.7706518693373865,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.18050680223700796,0.9398954362887695,1.2170947244125174,0.3702835132256162,0.11502031618123118,0.7193620066516857
1.4688665674843835,1,2.9012627765541397,1.4688665674843835,1.4688665674843835,2.9012627765541397,0.012866368804579533,1.2629828818416136,-1.0655086632749455,0.26309774664177427,2.9012627765541397,-0.6749016631181822,1,2.6381650299123653,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.6334536588025124,0.8526033864820566,-0.4835659726623194,0.06957471481265817,-1.312270537790013,-0.2628343838396114
1.6339379280621709,1,2.9012627765541397,1.6339379280621709,1.6339379280621709,2.9012627765541397,-2.1098224512593324,-0.22382499396574637,1.2886783003962228,0.2880930048252663,2.9012627765541397,-0.6532771832256059,1,2.6131697717288733,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.030762957784711005,-0.5300945164137458,-0.11242852965607252,-0.5856089254929961,0.6615771545060084,-0.7435132676136467
0.3310701643791991,1,2.9012627765541397,0.3310701643791991,0.3310701643791991,2.9012627765541397,-1.1073150679333235,-0.9710854431753289,0.5357832860897715,0.2215380497219201,2.9012627765541397,-0.4608769144148,1,2.6797247268322195,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.2508677920896372,1.7951354348720117,-1.859154342818693,0.2994940685804947,-0.5972939732481658,-0.29938900499937243
0.24217476976937202,1,0.7952706616926478,0.24217476976937202,0.24217476976937202,2.9012627765541397,1.0257770488139006,0.7024285337612062,1.0530099555554142,0.03339074752358495,2.9012627765541397,1.7415116876359071,1,2.8678720290305546,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.2823884064020845,1.6251009469289361,-0.4878080476373588,1.598920090972242,-0.2767722689700804,-0.31839638508910245
0.6423356418854173,1,2.9012627765541397,0.6423356418854173,0.6423356418854173,2.9012627765541397,0.5297848067420425,0.23298296708492994,1.2676939410898196,0.11921892389032152,2.9012627765541397,0.3704620825346718,1,2.782043852663818,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.017895703736923875,1.4507034034836364,-1.7543623895593135,1.1832823159412023,0.05125378058923654,-1.5567272190161232
1.2044426609533303,1,2.9012627765541397,1.2044426609533303,1.2044426609533303,2.9012627765541397,1.4537936361263375,-0.4677581985175967,-0.8836136347593987,0.30259779897215416,2.9012627765541397,-0.7025591373810637,1,2.5986649775819854,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.11443627216185333,-1.4932672850519075,-0.526606567629167,-0.09714272553200046,0.42883569345016326,-0.6688063512844294
0.33886736799667944,0,0.33886736799667944,0.61403773745485,0.61403773745485,2.9012627765541397,-0.9460642105537957,0.5879721093426354,-0.4750213912751678,0.2704304400015432,2.9012627765541397,-0.7084810126397951,1,2.6308323365525963,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.2423295375164,-0.796588040105199,-1.2557888344265258,0.7759795854453859,-0.8474226972700709,-0.8490690568631013
0.6078049473490037,1,2.5065995343321603,0.6078049473490037,0.6078049473490037,2.9012627765541397,1.6291680090221374,0.10170297922564582,-0.28047527872147465,0.21576001221516605,2.9012627765541397,-0.25896904068016263,1,2.6855027643389735,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.0261530135094847,-0.2505405542331152,0.021090032591589616,-2.3273788778135307,0.31003616026094755,0.9103849987474513
1.0972311800609664,1,2.6630141681292128,1.0972311800609664,1.0972311800609664,2.9012627765541397,0.43645529757049334,0.35191306023230573,-0.24980344419657258,0.3679402839173855,2.9012627765541397,-0.9034240456090917,1,2.533322492636754,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.17842883516542327,-0.16101386637240253,-1.63232034268718,-1.1189493383963076,-0.01696655357050098,-0.9376783615187162
0.6135387042653562,1,2.9012627765541397,0.6135387042653562,0.6135387042653562,2.9012627765541397,-2.9079412037045955,0.7346720641858566,0.029090260462201818,0.19761754643723037,2.9012627765541397,-0.1442055564487858,1,2.7036452301169094,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.0688996011238814,0.12089202944104373,-1.239313196043302,1.2938069940125592,1.3116303119028323,-1.1750111399842782
0.10112519734381327,1,2.9012627765541397,0.10112519734381327,0.10112519734381327,2.9012627765541397,-0.34797085792485144,1.1853318876159535,-1.1065757321371856,0.21683353398580354,2.9012627765541397,-0.423227618703193,0,2.6844292425683363,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.1181350213707355,0.5705744285711171,0.5124625293819993,-0.40005073300171906,-1.8953128102114782,0.819569618769814
0.607811932386906,0,0.607811932386906,0.9246810590410366,0.9246810590410366,2.9012627765541397,-1.5011697524266143,1.3579353117279453,-0.5629151527394858,0.07594640313692236,2.9012627765541397,0.9035145593178429,1,2.825316373417217,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,2.3802526201009973,0.3212636690942938,-0.01909760747586076,0.02054142867787477,0.5032627305417018,0.43378931037382185
0.28240667366376804,1,2.790164985094953,0.28240667366376804,0.28240667366376804,2.9012627765541397,1.2083853681459968,0.530361119049711,0.3892018876275362,0.11595165638937067,2.9012627765541397,0.40199737793860774,1,2.785311120164769,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.2742259228290949,-1.7526838238469522,0.12477932580595273,0.47071075651230926,1.799666692902504,0.09508504800195053
1.459095540512739,1,2.9012627765541397,1.459095540512739,1.459095540512739,2.9012627765541397,0.24683511457263932,-0.0626640652706757,-1.9658295916434516,0.1998198741606961,2.9012627765541397,-0.15657576729247713,1,2.7014429023934436,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.0413713323616352,0.10200686924772075,0.19420760960327707,-0.8830363268823399,0.8815210595709798,0.874380441874652
1.0297627786633234,1,2.9012627765541397,1.0297627786633234,1.0297627786633234,2.9012627765541397,0.7981246635538687,-0.34410722149066453,0.3732909286410115,0.1217084021222889,2.9012627765541397,0.4580750395552208,1,2.779554374431851,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.06764731055882921,0.07919002420656855,0.5613846710012649,-0.24057838414314905,0.2743126845868651,0.30156056217248994
0.28479834360976,1,1.8553210348695117,0.28479834360976,0.28479834360976,2.9012627765541397,0.336874068537503,1.362104297488619,0.1470741770166063,0.2062646686980008,2.9012627765541397,-0.3259667970504739,1,2.6949981078561387,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-1.317793221923164,-1.8287135473775111,-0.20665616760157837,0.04603897913323709,-0.27868757877808326,0.4756648131030724
1.1897139043218525,1,2.9012627765541397,1.1897139043218525,1.1897139043218525,2.9012627765541397,-0.48085518151606277,-1.5544484273143564,-0.5773367379145559,0.1134896557525821,2.9012627765541397,0.5523329098496094,1,2.7877731208015577,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.10232136347142694,1.4609249950937286,0.0708659319346658,1.8177349610921867,-0.48542238421429185,1.3010136956024114
0.8632746934053903,1,2.9012627765541397,0.8632746934053903,0.8632746934053903,2.9012627765541397,2.1362674537938,0.7675544952180595,-0.93325863558303,0.19750355162599736,2.9012627765541397,-0.1303325846270147,1,2.703759224928142,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.01481890456533465,-0.055230341449656585,-1.7060692206518766,0.18547731349358376,1.1245872153684833,-1.639785248572962
0.06489180651586607,1,2.9012627765541397,0.06489180651586607,0.06489180651586607,2.9012627765541397,-1.4304063297191478,-0.1420841342107303,0.2720856824466879,0.0873674962351369,2.9012627765541397,0.8177038505494592,0,2.8138952803190027,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.0292776873848637,0.199893255575448,0.2649675212088607,1.7534207289766752,-0.2311609068817184,0.8853965234710618
0.13334472471692982,1,2.9012627765541397,0.13334472471692982,0.13334472471692982,2.9012627765541397,-1.2180834424977072,-1.9113650875205952,0.03297176312088529,0.2863269922071799,2.9012627765541397,-0.7812632185433159,0,2.61493578434696,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.162367233853875,2.431386611889109,-0.04661603542487302,-1.2330249753696054,-0.3581775184281022,-1.4604557509082934
0.5406882959344006,1,2.9012627765541397,0.5406882959344006,0.5406882959344006,2.9012627765541397,-0.05914918158396593,0.8874759885570435,0.1761164331185861,0.09729010668728609,2.9012627765541397,0.7310912396368862,1,2.8039726698668535,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,1.6010115240990936,0.004293372112126073,-0.2615908693303701,0.03667414330205699,0.44492264645907065,-0.22550345446938327
2.419117594960845,1,2.9012627765541397,2.419117594960845,2.419117594960845,2.9012627765541397,-2.0701105977025485,-0.0070055923365219324,-0.2160656298205004,0.28331047220838373,2.9012627765541397,-0.7664904540477098,1,2.617952304345756,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.17283712978804358,-0.07494896059336134,-0.549067923133158,-1.9189668286023691,1.1297917992422222,0.4579291388792557
0.3391030072753494,1,1.1549224254208605,0.3391030072753494,0.3391030072753494,2.9012627765541397,2.198573470602686,-0.2537591116476563,0.3459062169155049,0.13300492413246215,2.9012627765541397,0.3487296956247915,1,2.7682578524216774,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.4240965542081873,0.5576578997719402,-0.5857574196622007,1.2067096917617104,-0.6320192028173756,-0.8609454417379154
0.6793168278449305,1,2.270110411110533,0.6793168278449305,0.6793168278449305,2.9012627765541397,-1.7012298326017172,1.314892670054246,-0.8987105356540158,0.08526237307100479,2.9012627765541397,0.7077994450167318,1,2.8160004034831347,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.6687564126000413,0.322559803698394,0.47477644648000067,0.31681466223432136,1.1827239347104785,0.5314323987208615
0.09500888485521163,1,0.15273183554557648,0.09500888485521163,0.09500888485521163,2.9012627765541397,-0.8822228537451333,-0.2744089696590088,-1.771210228824667,0.4535925786083366,2.9012627765541397,-1.2854147219293566,0,2.447670197945803,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.9119096059012528,0.5588870269978615,-0.9932868180520305,0.2562697914514819,-0.9424728699980566,0.12231083308381487
2.6128826920718966,0,2.6128826920718966,5.650105161427119,2.9012627765541397,2.9012627765541397,-0.6774458626941479,0.20368313612473857,-1.4645496304456467,0.3118273653786629,2.9012627765541397,-0.8732976049576285,1,2.5894354111754767,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.13522108748022404,1.095588569505587,-1.2858696675151395,-0.8991931004312147,-0.5301381788464022,0.04256616942939362
0.007033625888536923,1,2.5253145573507862,0.007033625888536923,0.007033625888536923,2.9012627765541397,1.0795436125727709,-1.2199294616123038,-0.6272732192659736,0.07631608541919734,2.9012627765541397,0.8841722602280662,0,2.8249466911349423,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.808910280341666,1.4311636325602244,0.849580389650421,1.5281669859681224,0.6146451238094941,-0.9065115274593614
0.4718800790259022,1,2.9012627765541397,0.4718800790259022,0.4718800790259022,2.9012627765541397,0.23957421003752627,0.5095502277014571,-1.9354029170994336,0.30259779897215416,2.9012627765541397,-0.8325653230673424,1,2.5986649775819854,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5861965066942407,-0.06666737311349578,0.08933910008449425,0.1325351396218188,-0.20223508541115756,-0.9406853921226113
0.029944810587263768,1,0.18683799165809764,0.029944810587263768,0.029944810587263768,2.9012627765541397,2.2427049336542146,0.5844911468062405,-0.9520357760827333,0.0698503539945937,2.9012627765541397,0.9668626332443355,0,2.831412422559546,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.5923427193673795,-0.13662047661941754,-0.015171994282014769,1.1523830791728187,0.2671449837147492,0.9123597909296857
2.5549868759614514,1,2.9012627765541397,2.5549868759614514,2.5549868759614514,2.9012627765541397,0.38665563637877404,0.4158788719290291,-1.305001328533953,0.23359907685457593,2.9012627765541397,-0.39762742006575513,1,2.6676636996995637,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.20404672343624608,1.0001208697089012,0.458566892921609,0.07197987016311777,-3.0931179030539493,0.7128384917744287
0.6921447126253443,1,2.9012627765541397,0.6921447126253443,0.6921447126253443,2.9012627765541397,-0.3906408955527063,-0.4086514214560944,0.32306814901972186,0.23934002887439446,2.9012627765541397,-0.4395796135992609,1,2.6619227476797453,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.7706717920922747,-1.0949571177579829,1.4120566627849864,0.37759172813970293,-0.832189217063112,-0.017084804170782633
0.09498351652526597,1,2.9012627765541397,0.09498351652526597,0.09498351652526597,2.9012627765541397,0.4556987474416687,-0.2696943997010331,0.4286420964162934,0.11743285000559635,2.9012627765541397,0.39323757549162053,0,2.783829926548543,cp_cox_crossfit,CP + Cox (Cross-Fit),s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,-0.021204549586078682,0.8413786395301514,-0.235024564399511,-0.38096821222555793,0.05113462775255683,0.437386449515415
0.15061513961933826,1,2.9012627765541397,0.15061513961933826,0.15061513961933826,2.9012627765541397,-0.43708234016521724,-1.007405016114187,0.1742433141973388,0.19565524972773665,2.9012627765541397,-0.12190818002741063,0,2.705607526826403,cp_cox_full,CP + Cox,s011,1,20370414,high_dim,Higher covariate dimension,0.3,1.2,1,0.1,0.9,0.7803163602964862,0.25678594907510627,0.621486640783167,1.061211901751302,-0.9635881504663243,-0.7101195430481055
