setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.8951407796279471,0,1.2614531559189424,1.2614531559189424,0.1812830437738053,2.3273673504965253,1,2.14608430672272,0.8951407796279471,-0.2864764027644472,-0.6584265499568894,-0.22323628186480685,-0.36948890866757134,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.8608583037055593,1,1.8608583037055593,1.8608583037055593,0.2987369848808376,2.3273673504965253,1,2.0286303656156877,2.2381876921475543,-1.5382126676270715,-1.028209509058085,-0.6564654423487589,-0.9738998711935333,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.25681431222961576,0,1.3359644028316104,1.3359644028316104,0.26537781893635093,2.3273673504965253,1,2.061989531560174,0.25681431222961576,-0.7567115972569041,-2.00203476997139,0.12568037257361062,-0.8329467403901302,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.525484013028115,0,0.5653069872613292,0.5653069872613292,0.2546115466458407,2.3273673504965253,1,2.0727558038506846,0.525484013028115,-1.1541015374518997,0.16059262904747068,-1.619433798401342,-0.7834645993443407,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.06533278253545784,1,0.06533278253545784,0.06533278253545784,0.11707366139194796,2.3273673504965253,0,2.2102936891045775,2.3273673504965253,0.08045248951805406,0.5387027570270833,-0.07005989140913124,0.17883715932138985,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.4289324233020726,1,0.4289324233020726,0.4289324233020726,0.32869032593968633,2.3273673504965253,1,1.998677024556839,0.6493858537592577,-0.08449502829711157,-2.3938848746152317,-0.8026895418578581,-1.0793378146150154,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.6715387957484331,1,1.6715387957484331,1.6715387957484331,0.11960385584337979,2.3273673504965253,1,2.2077634946531455,2.3273673504965253,0.5684749601472232,-0.3192533426260941,0.3000696750736726,0.1454916152185759,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.4671896030647051,1,0.4671896030647051,0.4671896030647051,0.22825722829701348,2.3273673504965253,1,2.099110122199512,2.3273673504965253,0.9691769322145091,-0.4380868212997256,-2.3117298172558662,-0.62670924822008,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.1143887854044108,0,1.329948215423062,1.329948215423062,0.16655807695916094,2.3273673504965253,1,2.1608092735373643,1.1143887854044108,-0.6081004528674295,0.04888587830687577,-0.2988679810900248,-0.24598979450018835,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.5465080546653733,1,1.5465080546653733,1.5465080546653733,0.20607262447166652,2.3273673504965253,1,2.1212947260248587,2.3273673504965253,-0.19737536685424975,-0.2706025187084873,-1.1130869752790502,-0.5028283145193706,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.8203996400723572,1,0.8203996400723572,0.8203996400723572,0.08002417343682258,2.3273673504965253,1,2.2473431770597028,2.3273673504965253,0.4723080653062073,0.9343436553773876,0.46347909018283573,0.5895641550928301,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.5013350402864583,1,1.5013350402864583,1.5013350402864583,0.18390160956591614,2.3273673504965253,1,2.1434657409306093,2.3273673504965253,-0.22195846535333646,0.11125967885112607,-1.1394023655121481,-0.390801930488923,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.6240285110548796,1,1.6240285110548796,1.6240285110548796,0.2850731820146815,2.3273673504965253,1,2.0422941684818436,2.102097284393061,-0.3873894583789169,-1.5341044399506634,-0.9512231295342499,-0.9234341687886326,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.7611401302346165,1,0.7611401302346165,0.7611401302346165,0.09997642474515735,2.3273673504965253,1,2.2273909257513678,2.3273673504965253,1.1536629329537205,0.049782119172149364,0.1367650175149164,0.37547199706342455,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5018992748699356,1,0.5018992748699356,0.5018992748699356,0.22937312199985052,2.3273673504965253,1,2.097994228496675,2.3273673504965253,-1.657576408173793,-1.315134130193111,0.7736012591221694,-0.6410572598069253,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.21782642754046422,1,0.21782642754046422,0.21782642754046422,0.1412919694046798,2.3273673504965253,1,2.1860753810918454,0.9301376332204482,-0.4048062900917018,-0.464568749012623,0.6035408783389632,-0.07067034672619864,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.3331509152396283,1,0.3331509152396283,0.3331509152396283,0.08673233938991347,2.3273673504965253,1,2.240635011106612,2.3273673504965253,1.0579351503558658,-1.0112302134646827,1.6710614434190258,0.49047653821229986,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.0640186288861032,1,0.0640186288861032,0.0640186288861032,0.2226029162429666,2.3273673504965253,0,2.1047644342535587,2.3273673504965253,0.1577021781311434,-1.5914334056077493,-0.3001402527514732,-0.5839088777959912,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.784122779717765,1,1.784122779717765,1.784122779717765,0.167283172650707,2.3273673504965253,1,2.1600841778458184,1.9789054916152897,-2.2077792503967544,1.1179321592211078,-0.09216189954418211,-0.2597049675855539,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.1249595894821187,1,1.1249595894821187,1.1249595894821187,0.1300686711081699,2.3273673504965253,1,2.1972986793883553,2.3273673504965253,-0.9963566203380856,1.1018161826179078,-0.2176026487569257,0.0250481462739745,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.4481014501729749,1,0.4481014501729749,0.4481014501729749,0.05147724749975782,2.3273673504965253,1,2.2758901029967675,2.3273673504965253,0.8325700509031612,3.218220024695243,0.11483178702816828,1.3363511082723079,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.7097473109140614e-4,1,1.7097473109140614e-4,1.7097473109140614e-4,0.05843408517729754,2.3273673504965253,0,2.2689332653192276,2.3273673504965253,-0.7409413197559838,2.4785695692620564,1.214467097349749,1.0150568363000454,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5857518470589805,1,0.5857518470589805,0.5857518470589805,0.05959302080382473,2.3273673504965253,1,2.2677743296927004,2.3273673504965253,1.523250428781311,0.017565097542875687,1.6867408317741308,0.9652445829182412,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.10465820737990222,1,0.10465820737990222,0.10465820737990222,0.0896645146536492,2.3273673504965253,1,2.2377028358428763,2.3273673504965253,-1.5854074950698267,0.6801939012321817,2.0883830768506177,0.46721803558590885,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.09546382098759684,0,0.3363340462626632,0.3363340462626632,0.08106423904545622,2.3273673504965253,1,2.246303111451069,0.09546382098759684,-0.361615312512585,0.480074977394057,1.569385436401019,0.5671771387759166,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.4985964009755261,1,0.4985964009755261,0.4985964009755261,0.25659782848207313,2.3273673504965253,1,2.0707695220144524,2.3273673504965253,-2.1907035244714033,-0.38406469429172274,-0.23332712161262012,-0.8009427861390445,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.29093365396353155,1,0.29093365396353155,0.29093365396353155,0.06463141797251629,2.3273673504965253,1,2.262735932524009,1.8882855539410555,0.44698687605818604,2.06584157391821,0.20557040309508812,0.8764730869211749,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5645192072842675,1,0.5645192072842675,0.5645192072842675,0.07745905275960172,2.3273673504965253,1,2.2499082977369236,2.3273673504965253,1.1815904162520723,-0.34703293031301546,1.3114816196385988,0.6295800739174083,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.3974745333606808,1,0.3974745333606808,0.3974745333606808,0.11587164524731573,2.3273673504965253,1,2.2114957052492095,2.3273673504965253,0.715308525043409,1.0179620378974386,-1.003627847037816,0.21078620773309414,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.7762836931565938,0,1.3237665619792345,1.3237665619792345,0.20499037191602346,2.3273673504965253,1,2.122376978580502,0.7762836931565938,-1.516534405179345,-0.6915687907671854,0.4458219235863678,-0.5004946253514563,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.8688802997750705,1,0.8688802997750705,0.8688802997750705,0.20466232361216846,2.3273673504965253,1,2.122705026884357,1.5850325133716532,-0.5541423833914946,-0.5138195752097917,-0.5334110449990419,-0.49434006017950327,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.9565423467189988,1,1.9565423467189988,1.9565423467189988,0.11230852453637308,2.3273673504965253,1,2.2150588259601522,2.3273673504965253,-1.0956964659256705,1.2137776401879372,0.4084926460540589,0.2370720677271042,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.9156129872041006,1,1.9156129872041006,1.9156129872041006,0.3057532652675692,2.3273673504965253,1,2.021614085228956,2.3273673504965253,-0.7314000281668944,-0.9902229410931171,-1.4614859791064732,-1.0006002194686694,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5790665978573158,1,0.5790665978573158,0.5790665978573158,0.12303482563075553,2.3273673504965253,1,2.20433252486577,2.3273673504965253,1.739339921352289,-0.9107398784433033,-0.16612038028656473,0.1176475694949354,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.42073238464451473,1,0.42073238464451473,0.42073238464451473,0.06916498596658481,2.3273673504965253,1,2.2582023645299407,2.3273673504965253,2.2870793728759886,0.8307547898711549,-0.3399796463629176,0.7912421228658865,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,2.312890783737531,0,4.069344776384394,2.3273673504965253,0.15717501173956094,2.3273673504965253,1,2.1701923387569644,2.312890783737531,-0.7494550914108342,-0.2206734335043251,0.4231604967596244,-0.14160873112232517,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.30546069297007933,0,0.37226818835100906,0.37226818835100906,0.09345639604540329,2.3273673504965253,1,2.233910954451122,0.30546069297007933,-0.6342794187036158,1.6377642037030153,0.2014940082132904,0.437500791963476,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.3995220436725013,1,1.3995220436725013,1.3995220436725013,0.11230852453637308,2.3273673504965253,1,2.2150588259601522,2.3273673504965253,-0.6368215448841648,0.051770573200382246,1.2127493909828708,0.23442545688740052,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.0842226341945858,0,1.141657111082898,1.141657111082898,0.10548882047628062,2.3273673504965253,1,2.221878530020245,1.0842226341945858,0.11612583618578376,0.9777015773042498,-0.0821848470620985,0.33091523197626205,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.4927744285643915,1,0.4927744285643915,0.4927744285643915,0.06463141797251629,2.3273673504965253,1,2.262735932524009,2.3273673504965253,1.3401779055345697,2.613218958301945,-1.1149038997544012,0.8768825759136121,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.3723502089511302,1,0.3723502089511302,0.3723502089511302,0.21347523583935435,2.3273673504965253,1,2.1138921146571708,2.3273673504965253,-0.2043814836593559,-0.36789598745674185,-1.0804352510088597,-0.5266276648432641,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.3544256487105418,0,1.3239023217857506,1.3239023217857506,0.12685649900244655,2.3273673504965253,1,2.2005108514940788,0.3544256487105418,0.35674414438005025,1.0223703839918221,-1.1798704118299297,0.057599429881139586,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.20876860503571995,1,0.20876860503571995,0.20876860503571995,0.11707366139194796,2.3273673504965253,1,2.2102936891045775,2.3273673504965253,1.5375938808878955,-0.7925015941526576,0.0626340400284254,0.17573066489999156,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.5717873683442738,1,0.5717873683442738,0.5717873683442738,0.1228318330060134,2.3273673504965253,1,2.204535517490512,2.3273673504965253,-0.6698877859658365,1.151901926188348,-0.24710231391818296,0.12130783494208762,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.0696867538246073,0,1.2836185763130565,1.2836185763130565,0.1656790665831809,2.3273673504965253,1,2.1616882839133442,1.0696867538246073,-0.13641836160659998,0.6814980646189607,-1.3426043704637658,-0.24299066548413023,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.23754771489763168,1,0.23754771489763168,0.23754771489763168,0.22952478553103461,2.3273673504965253,1,2.097842564965491,2.3273673504965253,-0.8173729185158596,-0.012409194999766667,-1.2932769721745292,-0.6440760968316478,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.09165747831643097,1,0.09165747831643097,0.09165747831643097,0.08181873388846345,2.3273673504965253,1,2.245548616608062,2.3273673504965253,1.352502709367236,0.7026818347123177,-0.2285668908639933,0.5294730062214185,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,1.0876824526838689,1,1.0876824526838689,1.0876824526838689,0.14611603009075544,2.3273673504965253,1,2.18125132040577,2.3273673504965253,-0.45091988583137405,-0.46800349101525324,0.5941411684330855,-0.08742773559516955,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.18088653432537496,1,0.18088653432537496,0.18088653432537496,0.20499037191602346,2.3273673504965253,0,2.122376978580502,2.3273673504965253,-1.1944805346351026,-0.17641185326801082,-0.3450451218445797,-0.49593863427153373,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,2.28415228801283,1,2.28415228801283,2.28415228801283,0.1107081646428152,2.3273673504965253,1,2.21665918585371,2.3273673504965253,1.976155336431052,-1.2851477624855623,0.4864167250031366,0.2678876828215766,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.7584495699932162,1,0.7584495699932162,0.7584495699932162,0.13653233690712058,2.3273673504965253,1,2.1908350135894046,2.3273673504965253,0.3816374591367486,-1.0553277091507645,0.6482328937004056,-0.03847857170965485,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.409655252204723,1,0.409655252204723,0.409655252204723,0.09709133166624853,2.3273673504965253,1,2.230276018830277,1.243803311138863,1.0703577234273391,-0.07010152600851592,0.4370318716492487,0.40959659640432994,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.7869597724756573,1,0.7869597724756573,0.7869597724756573,0.12488475284010238,2.3273673504965253,1,2.202482597656423,2.3273673504965253,0.2841129211750737,-0.12278119365385463,0.14651154334091662,0.08385111593999595,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.1407339332757602,1,0.1407339332757602,0.1407339332757602,0.053272230694075405,2.3273673504965253,1,2.2740951198024497,2.3273673504965253,0.2737540950943153,1.5915727666413435,1.839338834310365,1.1978688825539117,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.2848859769412568,1,0.2848859769412568,0.2848859769412568,0.16548403155500133,2.3273673504965253,1,2.161883318941524,1.6303929768664758,0.28738972207673963,-0.44472557749787517,-0.5173919209061622,-0.2365293053711473,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.8057288244633384,1,0.8057288244633384,0.8057288244633384,0.3386099774435739,2.3273673504965253,1,1.9887573730529513,2.3273673504965253,-0.3258433623037839,-1.388458649307119,-1.75238314221124,-1.1163835097200718,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.7924649453890853,0,1.2649814358905083,1.2649814358905083,0.07030229049905098,2.3273673504965253,1,2.2570650599974744,0.7924649453890853,0.16797880865757056,0.6871722006690757,1.4626910449394241,0.746287034549696,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,2.3273673504965253,0,3.4542509905172123,2.3273673504965253,0.1757735336195347,2.3273673504965253,1,2.1515938168769906,2.3273673504965253,-1.0429456347292618,0.5944211215450138,-0.7189662988156857,-0.3183250391340427,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.07505836683998275,1,0.07505836683998275,0.07505836683998275,0.05843408517729754,2.3273673504965253,1,2.2689332653192276,0.5856492122740243,1.4341088544151943,0.9795093449524545,0.9488167871121103,1.0235122934717624,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.013206431915473608,0,0.2829502793919123,0.2829502793919123,0.08002417343682258,2.3273673504965253,1,2.2473431770597028,0.013206431915473608,1.4627475784421042,0.0048797290598586555,0.5844794925154883,0.5891795073445011,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.34749325241288304,0,0.5761402383306693,0.5761402383306693,0.11684556588532681,2.3273673504965253,1,2.2105217846111986,0.34749325241288304,0.16767679939564215,-1.0200423591799477,1.483300613109276,0.18408943674129372,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.8861786870586715,1,0.8861786870586715,0.8861786870586715,0.13653233690712058,2.3273673504965253,1,2.1908350135894046,2.3273673504965253,0.008759237012266987,0.5487818651575668,-0.6949404701682123,-0.03880697660073387,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,0.3816787556915043,1,0.3816787556915043,0.3816787556915043,0.26118746905037915,2.3273673504965253,1,2.0661798814461463,2.3273673504965253,-0.15004503144354847,-1.8683224098385058,-0.4740268790410608,-0.8161840370166968,NA,NA,NA,NA,NA,NA
s005,1,20310214,base,Base Weibull PH,0.3,1.2,1,0.2,0.9,2.3273673504965253,2.3273673504965253,0,2.5167956296136342,2.3273673504965253,0.16528080880201482,2.3273673504965253,1,2.1620865416945105,2.3273673504965253,0.09528798188843221,-0.14827288461827476,-0.621776970781236,-0.22383463806664505,NA,NA,NA,NA,NA,NA
