y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
0.7082865276667809,0,0.7082865276667809,1.266628073458269,1.2107352658170778,1.2107352658170778,1.0400788029944723,-1.8170054309927657,-0.2312164336745432,0.17864784987670876,1.2107352658170778,94,-0.30244291850185095,1,1.032087415940369,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,36,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3257423605854384,1.2107352658170778,1.2107352658170778,-0.36643094868575415,-1.17587342519876,0.5774294446870083,0.18330839679618102,1.2107352658170778,518,-0.28946247875925174,1,1.0274268690208967,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,37,0.7,1,27260322
0.22234786554248973,1,1.2107352658170778,0.22234786554248973,0.22234786554248973,1.2107352658170778,-0.2913556550719555,0.3624699777642109,-1.0189300856266694,0.183550361347058,1.2107352658170778,98,-0.2843447288803242,1,1.0271849044700199,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,38,0.7,1,27260322
0.7834083528147384,0,0.7834083528147384,1.2005666243982622,1.2005666243982622,1.2107352658170778,0.42584363125516245,-0.7391039377225841,-0.6063745768856879,0.1782263684922222,1.2107352658170778,450,-0.27589046500593284,1,1.0325088973248555,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,39,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.460461733971877,1.2107352658170778,1.2107352658170778,-0.5703691680183953,-0.3021579056415399,-0.01975865845069832,0.1816422059406369,1.2107352658170778,538,-0.26768571963319004,1,1.029093059876441,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,40,0.7,1,27260322
1.0884917571848036,1,1.2107352658170778,1.0884917571848036,1.0884917571848036,1.2107352658170778,-0.33259876296874297,-0.2530054798668949,-0.2929821897149661,0.18003969527491784,1.2107352658170778,598,-0.2635759297651812,1,1.0306955705421599,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,41,0.7,1,27260322
0.4927807716628378,1,1.2107352658170778,0.4927807716628378,0.4927807716628378,1.2107352658170778,-0.6879193435923346,0.6621468359959833,-0.8314382436409687,0.18139570475393102,1.2107352658170778,166,-0.257163225371196,1,1.0293395610631468,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,42,0.7,1,27260322
0.4459304433833994,1,1.2107352658170778,0.4459304433833994,0.4459304433833994,1.2107352658170778,-0.6826052748711006,-0.1484565378462013,0.018110228865981952,0.17867674562032104,1.2107352658170778,208,-0.24388547515539596,1,1.0320585201967567,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,43,0.7,1,27260322
0.8272002054075396,1,1.2107352658170778,0.8272002054075396,0.8272002054075396,1.2107352658170778,-0.9729613765237661,0.7745276149393813,-0.5819416163228861,0.17924717269602813,1.2107352658170778,74,-0.23411261337218126,1,1.0314880931210497,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,44,0.7,1,27260322
0.005220390188279092,0,0.005220390188279092,0.34536011923218485,0.34536011923218485,1.2107352658170778,-1.3635139966463763,1.3893416626893014,-0.7998468814079134,0.18116893316345084,1.2107352658170778,20,-0.2322057646094965,1,1.0295663326536268,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,45,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.5986558290329043,1.2107352658170778,1.2107352658170778,0.1112478321076193,0.0694023393507613,-0.8569372302947016,0.16960526777394272,1.2107352658170778,18,-0.20288611765089629,1,1.041129998043135,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,46,0.7,1,27260322
0.35451841912440674,1,1.2107352658170778,0.35451841912440674,0.35451841912440674,1.2107352658170778,0.5596551792241309,-0.7193144441367728,-0.49720064082785165,0.16635732631619038,1.2107352658170778,114,-0.1970579717221481,1,1.0443779395008874,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,47,0.7,1,27260322
0.28573210804869387,0,0.28573210804869387,0.667992285717615,0.667992285717615,1.2107352658170778,-0.28229663656621945,-1.311309783226977,0.9634775822546541,0.16811770319156955,1.2107352658170778,297,-0.18903865126156275,1,1.0426175626255083,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,48,0.7,1,27260322
0.43325909167917925,1,1.2107352658170778,0.43325909167917925,0.43325909167917925,1.2107352658170778,-0.5806147586672941,-0.599748023300721,0.5694758326654197,0.16907918994907423,1.2107352658170778,398,-0.18326608479077858,1,1.0416560758680036,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,49,0.7,1,27260322
0.532814643396377,1,0.8343361355126879,0.532814643396377,0.532814643396377,1.2107352658170778,-1.0977325033046759,0.2031944049052073,0.2941708626310711,0.17138406659956512,1.2107352658170778,490,-0.18011017073051927,1,1.0393511992175126,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,50,0.7,1,27260322
0.22499502146959333,0,0.22499502146959333,2.601919022137479,1.2107352658170778,1.2107352658170778,0.5316408350558287,-0.12889038788761625,-1.0022884955822777,0.16456077069249808,1.2107352658170778,475,-0.17986141452421955,1,1.0461744951245797,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,51,0.7,1,27260322
0.4303987586325002,1,1.2107352658170778,0.4303987586325002,0.4303987586325002,1.2107352658170778,-0.9495163173374572,-0.6205489608851918,1.0101123872991513,0.16839279668123266,1.2107352658170778,361,-0.16798586727704928,1,1.0423424691358452,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,52,0.7,1,27260322
0.03632929379922051,1,1.2107352658170778,0.03632929379922051,0.03632929379922051,1.2107352658170778,-1.143884535077207,-0.051659819554413025,0.7077297501904042,0.1665991305573242,1.2107352658170778,160,-0.14634438133236477,0,1.0441361352597536,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,53,0.7,1,27260322
0.7991625613103498,1,1.2107352658170778,0.7991625613103498,0.7991625613103498,1.2107352658170778,1.2220594870007426,-0.9807704241483803,-0.6325255658339755,0.15301912450680832,1.2107352658170778,279,-0.11737095089448392,1,1.0577161413102694,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,54,0.7,1,27260322
0.5802632805470841,1,1.2107352658170778,0.5802632805470841,0.5802632805470841,1.2107352658170778,0.3802811387626306,0.8687098137987319,-1.5472246688924076,0.15388402388831407,1.2107352658170778,563,-0.08947011489931356,1,1.0568512419287637,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,55,0.7,1,27260322
0.8261378132328734,1,1.2107352658170778,0.8261378132328734,0.8261378132328734,1.2107352658170778,0.232806888667716,0.09019777665012464,-0.5905209196089165,0.1526707238545576,1.2107352658170778,228,-0.08025487628732275,1,1.05806454196252,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,56,0.7,1,27260322
0.17625399073128695,1,1.2107352658170778,0.17625399073128695,0.17625399073128695,1.2107352658170778,-0.162389380206873,-1.1257392164082822,1.0400143268472282,0.15247584925618385,1.2107352658170778,407,-0.0744342809303781,1,1.0582594165608938,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,57,0.7,1,27260322
0.10827257741015005,1,1.2107352658170778,0.10827257741015005,0.10827257741015005,1.2107352658170778,-0.5638727775912118,0.05175605267220811,0.2666857736305662,0.15470974758989062,1.2107352658170778,270,-0.07362928538653124,0,1.0560255182271872,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,58,0.7,1,27260322
0.45485485486631555,1,1.2107352658170778,0.45485485486631555,0.45485485486631555,1.2107352658170778,0.5313695481639038,-0.04686222938162617,-0.7261110650729155,0.15050865463503738,1.2107352658170778,410,-0.07248112388719136,1,1.0602266111820404,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,59,0.7,1,27260322
0.4234490996081266,1,0.6278888025777329,0.4234490996081266,0.4234490996081266,1.2107352658170778,-0.24580523093983037,-0.06044265495879122,0.19955624378842232,0.14821742357873652,1.2107352658170778,66,-0.032007492633059784,1,1.0625178422383412,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,60,0.7,1,27260322
0.6588449809697925,1,1.0481971662941245,0.6588449809697925,0.6588449809697925,1.2107352658170778,0.393057062595956,0.06427581529580466,-0.5199370525977531,0.14446132899197567,1.2107352658170778,105,-0.018781252411797726,1,1.0662739368251022,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,61,0.7,1,27260322
0.20509545575075921,1,1.2107352658170778,0.20509545575075921,0.20509545575075921,1.2107352658170778,0.17760981421101882,-1.721156919779287,1.5283056298136777,0.14226833305164047,1.2107352658170778,205,-0.004572442726377152,1,1.0684669327654372,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,62,0.7,1,27260322
0.019092432411054905,0,0.019092432411054905,0.6747673834944481,0.6747673834944481,1.2107352658170778,0.11143723561146622,-1.2608671746360616,1.15654361782645,0.1420104346226026,1.2107352658170778,6,0.002134103640556438,1,1.0687248311944753,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,63,0.7,1,27260322
0.47787973461777583,1,1.2107352658170778,0.47787973461777583,0.47787973461777583,1.2107352658170778,-0.9219396443392891,-0.03237277410037051,0.9644765072066879,0.146299383927241,1.2107352658170778,180,0.003049226630108493,1,1.0644358818898367,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,64,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.7603943591463362,1.2107352658170778,1.2107352658170778,-1.0829676995992592,0.8122024408863262,0.3127765721629224,0.14628652115600727,1.2107352658170778,281,0.01260339403499682,1,1.0644487446610706,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,65,0.7,1,27260322
0.14304646886798378,0,0.14304646886798378,1.8890754190810768,1.2107352658170778,1.2107352658170778,0.5840180882448781,-0.6201071067656568,0.08363644735703249,0.1394332072019198,1.2107352658170778,352,0.014264228650876136,1,1.071302058615158,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,66,0.7,1,27260322
0.5263564360605016,1,1.2107352658170778,0.5263564360605016,0.5263564360605016,1.2107352658170778,0.44029792616447044,0.732856183600998,-1.0873769207713466,0.1394806525309013,1.2107352658170778,176,0.025733156698236583,1,1.0712546132861764,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,67,0.7,1,27260322
0.412752145236481,1,1.2107352658170778,0.412752145236481,0.412752145236481,1.2107352658170778,1.7144414594180195,-0.7702996053858546,-0.8381011368462656,0.13365693785179106,1.2107352658170778,328,0.03181221515576976,1,1.0770783279652867,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,68,0.7,1,27260322
0.5991304788586793,1,1.2107352658170778,0.5991304788586793,0.5991304788586793,1.2107352658170778,-0.8764042979541626,-0.20755828197682805,1.2065750056003721,0.1419623889162853,1.2107352658170778,212,0.036783727700814436,1,1.0687728769007925,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,69,0.7,1,27260322
0.2829811904179559,1,1.2107352658170778,0.2829811904179559,0.2829811904179559,1.2107352658170778,1.0823158674642663,-1.2091183071951226,0.25678197742103165,0.13459054265922085,1.2107352658170778,559,0.03899386130705263,1,1.076144723157857,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,70,0.7,1,27260322
0.08658617684271132,1,1.2107352658170778,0.08658617684271132,0.08658617684271132,1.2107352658170778,-0.09138939090580962,-0.25331828005301077,0.48201750303291097,0.1387890367394812,1.2107352658170778,53,0.04119294962222717,0,1.0719462290775965,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,71,0.7,1,27260322
0.7763200417181457,1,1.0336179054923975,0.7763200417181457,0.7763200417181457,1.2107352658170778,1.4099130064149543,-0.07779108129677917,-1.1916112589984955,0.13391714089304563,1.2107352658170778,155,0.042153199835903925,1,1.0768181249240323,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,72,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3257255325157273,1.2107352658170778,1.2107352658170778,-0.544043529330633,0.2484728804255959,0.44458736619009853,0.14022054057387157,1.2107352658170778,457,0.04470501518551842,1,1.0705147252432061,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,73,0.7,1,27260322
0.3780520764966583,1,1.2107352658170778,0.3780520764966583,0.3780520764966583,1.2107352658170778,0.5715067127749767,-0.1777484983512808,-0.23987960305974393,0.1360974679932391,1.2107352658170778,531,0.046163583409185596,1,1.0746377978238386,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,74,0.7,1,27260322
0.038834232420744075,1,1.2107352658170778,0.038834232420744075,0.038834232420744075,1.2107352658170778,-0.23603762507832055,-0.12405008797529946,0.5210825570228628,0.13853031976858746,1.2107352658170778,344,0.048298453190772826,0,1.0722049460484904,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,75,0.7,1,27260322
0.4446099544961954,0,0.4446099544961954,1.4054225273217966,1.2107352658170778,1.2107352658170778,-0.8603420315890239,-0.21988155550498711,1.252583480233595,0.14014239033540132,1.2107352658170778,434,0.05170796794187516,1,1.0705928754816765,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,76,0.7,1,27260322
0.12983034988828235,0,0.12983034988828235,2.1443088065416385,1.2107352658170778,1.2107352658170778,-1.0424882737685444,0.29455094639890184,0.9353181178657782,0.14056992336184687,1.2107352658170778,309,0.05621423714884074,1,1.0701653424552309,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,77,0.7,1,27260322
1.1654406796773316,1,1.2107352658170778,1.1654406796773316,1.1654406796773316,1.2107352658170778,0.398602235662959,1.5824376790170935,-1.7631217287598184,0.13562527378361192,1.2107352658170778,349,0.06537545577607022,1,1.075109992033466,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,78,0.7,1,27260322
0.487003303776558,1,1.2107352658170778,0.487003303776558,0.487003303776558,1.2107352658170778,-0.2850806338166637,-0.3275706258391234,0.9782900967372018,0.13163327123999696,1.2107352658170778,506,0.10969165112442442,1,1.0791019945770808,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,79,0.7,1,27260322
0.6280048427694778,1,0.8997606558793492,0.6280048427694778,0.6280048427694778,1.2107352658170778,0.5541620769529818,-0.8811909313059175,0.7549095279855697,0.12669394095092537,1.2107352658170778,431,0.12836420208979016,1,1.0840413248661525,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,80,0.7,1,27260322
0.45293415323912367,1,1.179926923378668,0.45293415323912367,0.45293415323912367,1.2107352658170778,-1.0257848385738144,1.0136043868701736,0.4671990488197384,0.1318567687449595,1.2107352658170778,109,0.13650557913482927,1,1.0788784970721184,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,81,0.7,1,27260322
0.6943534882328263,1,1.2107352658170778,0.6943534882328263,0.6943534882328263,1.2107352658170778,0.33037222482751466,0.6205145348451094,-0.4951444649531765,0.12740019350834986,1.2107352658170778,175,0.1367226884158343,1,1.0833350723087278,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,82,0.7,1,27260322
0.34175440014944103,1,1.2107352658170778,0.34175440014944103,0.34175440014944103,1.2107352658170778,0.11703194827293913,-0.8700326100744105,1.2706041994591355,0.1251820780666963,1.2107352658170778,455,0.15528106129729924,1,1.0855531877503815,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,83,0.7,1,27260322
1.0030528715784162,0,1.0030528715784162,2.1981246321956593,1.2107352658170778,1.2107352658170778,2.4043515387689443,0.08527137178166844,-1.942481283199833,0.11820848768872527,1.2107352658170778,462,0.16414248820523386,1,1.0925267781283525,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,84,0.7,1,27260322
0.38268030761538147,1,1.2107352658170778,0.38268030761538147,0.38268030761538147,1.2107352658170778,-0.06949090302812061,1.179746287225181,-0.5594716867251037,0.12593145828655747,1.2107352658170778,51,0.16523510924158696,1,1.0848038075305204,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,85,0.7,1,27260322
0.405419160981052,1,1.2107352658170778,0.405419160981052,0.405419160981052,1.2107352658170778,0.9954834488204489,-0.7470814005127292,0.3052626782516881,0.12155827653037106,1.2107352658170778,335,0.16609941796782235,1,1.0891769892867067,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,86,0.7,1,27260322
0.44283614434035307,1,1.2107352658170778,0.44283614434035307,0.44283614434035307,1.2107352658170778,1.2024203325034866,-1.215596220571891,0.5711942348339466,0.12055718121826038,1.2107352658170778,491,0.16740550402966262,1,1.0901780845988174,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,87,0.7,1,27260322
0.21599977936048262,1,1.2107352658170778,0.21599977936048262,0.21599977936048262,1.2107352658170778,-1.0095437186670224,-0.23100662311234102,1.84673736352169,0.12615244058771166,1.2107352658170778,54,0.18185610652269793,1,1.084582825229366,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,88,0.7,1,27260322
0.24475077568265205,1,1.2107352658170778,0.24475077568265205,0.24475077568265205,1.2107352658170778,1.1743742869871456,-0.04727457647791847,-0.35765704617791294,0.11505823125947594,1.2107352658170778,144,0.23083279929939426,1,1.095677034557602,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,89,0.7,1,27260322
0.9981325673054376,1,1.2107352658170778,0.9981325673054376,0.9981325673054376,1.2107352658170778,-0.1679908616275255,1.2175536678375902,-0.22585528507452604,0.11790760450323719,1.2107352658170778,229,0.24711225634066158,1,1.0928276613138406,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,90,0.7,1,27260322
0.8848519938406242,1,1.2107352658170778,0.8848519938406242,0.8848519938406242,1.2107352658170778,1.2567554075435499,0.20433949945088564,-0.6226518778131935,0.11300122061841963,1.2107352658170778,287,0.2515329087543726,1,1.0977340451986581,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,91,0.7,1,27260322
