y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.09658054628322683,0,0.09658054628322683,0.26847905639636105,0.26847905639636105,2.2557106011079164,0.18268487645870926,-0.5004225992222138,0.8775212786251967,0.15063593837039738,2.2557106011079164,0.11260757117152141,1,2.105074662737519,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.22609560914324722,0,0.22609560914324722,0.8962542016172912,0.8962542016172912,2.2557106011079164,0.5136842931344783,0.7967432386822284,-0.9881429357606692,0.1448238092476018,2.2557106011079164,0.16159206620899022,1,2.1108867918603145,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.48820313617887107,0,0.48820313617887107,2.0252423189152124,2.0252423189152124,2.2557106011079164,-0.7946189687110554,1.559773625498771,0.49905566600207957,0.11022597231938439,2.2557106011079164,0.3835338546465025,1,2.145484628788532,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7907886717131655,1,2.2557106011079164,0.7907886717131655,0.7907886717131655,2.2557106011079164,1.5076258980126904,0.1955042438282847,0.8351477669861852,0.08379253749670197,2.2557106011079164,0.7297265619617297,1,2.1719180636112143,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.2890889059200368,1,2.2557106011079164,0.2890889059200368,0.2890889059200368,2.2557106011079164,0.7759834485890253,-0.27471998945855597,0.13665711651569518,0.13535275224948665,2.2557106011079164,0.1821884510851993,1,2.1203578488584296,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,8.12061693857883,2.2557106011079164,2.2557106011079164,-1.5948997657195585,-1.1903105406113046,-0.5320701928351708,0.33600293047354196,2.2557106011079164,-1.0027372605022038,1,1.9197076706343745,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.19475995051728484,1,2.2557106011079164,0.19475995051728484,0.19475995051728484,2.2557106011079164,-2.659839769754315,0.2967507002605745,1.007673041388104,0.24008758615813924,2.2557106011079164,-0.46957226626718856,0,2.015623014949777,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4426383889645262,1,1.8736837056260567,0.4426383889645262,0.4426383889645262,2.2557106011079164,-0.15910718963004158,0.32586839496960024,-0.09077998686313896,0.149022059741652,2.2557106011079164,0.03416041048282273,1,2.1066885413662644,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7762923565304156,1,2.2557106011079164,0.7762923565304156,0.7762923565304156,2.2557106011079164,-0.05853229978049667,1.0093995634975172,-0.3691289438893186,0.12976714393423555,2.2557106011079164,0.2168764912772601,1,2.125943457173681,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.22609560914324722,0,0.22609560914324722,0.8962542016172912,0.8962542016172912,2.2557106011079164,0.5136842931344783,0.7967432386822284,-0.9881429357606692,0.13618525257921493,2.2557106011079164,0.17054547032094447,1,2.1195253485287013,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.6526009073050534,2.2557106011079164,2.2557106011079164,-1.3245650432618845,0.3654328135872615,-0.20697511409396008,0.2063184203504681,2.2557106011079164,-0.33790759290028605,1,2.0493921807574482,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.027925575697713294,1,2.2557106011079164,0.027925575697713294,0.027925575697713294,2.2557106011079164,0.7353171587564921,0.8935508561992245,1.2566097906765963,0.08052989902143586,2.2557106011079164,0.822853943502432,0,2.1751807020864806,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.35409596599995713,0,0.35409596599995713,1.000419140642309,1.000419140642309,2.2557106011079164,-0.7622961724884829,-1.2052398536863171,-0.23071878091816336,0.2620179462714088,2.2557106011079164,-0.6788070313722354,1,1.9936926548365077,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.21358072170429312,1,2.2557106011079164,0.21358072170429312,0.21358072170429312,2.2557106011079164,0.4885083732238107,-0.43568077524684296,-1.1050593067351717,0.20294245251328197,2.2557106011079164,-0.25130603732062856,1,2.0527681485946343,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.5066552441975156,1,2.2557106011079164,1.5066552441975156,1.5066552441975156,2.2557106011079164,-0.0800159982871282,1.671918098027973,-0.11600361616124641,0.11022597231938439,2.2557106011079164,0.45977304696205934,1,2.145484628788532,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6066819934656674,1,1.0848723743102497,0.6066819934656674,0.6066819934656674,2.2557106011079164,-0.8915823578891734,-0.3699801133489359,0.7512106021525472,0.1817045934465616,2.2557106011079164,-0.20671873956323036,1,2.074006007661355,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.2400116925253697,1,2.2557106011079164,1.2400116925253697,1.2400116925253697,2.2557106011079164,-0.0034138497299967233,0.1813646011005842,0.33085414630958454,0.1381159944802076,2.2557106011079164,0.13904227137236483,1,2.117594606627709,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.22637826985603846,1,2.2557106011079164,0.22637826985603846,0.22637826985603846,2.2557106011079164,0.20600250127851016,0.208544617118575,-2.4217856773789683,0.23859419029524098,2.2557106011079164,-0.4554523512986272,0,2.0171164108126756,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.1677100684056708,1,0.9866178103123574,0.1677100684056708,0.1677100684056708,2.2557106011079164,1.4753577017353618,-0.07420487952007797,-1.1554829330971088,0.149022059741652,2.2557106011079164,0.14491153179545177,1,2.1066885413662644,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.14231574999981472,1,2.2557106011079164,0.14231574999981472,0.14231574999981472,2.2557106011079164,-0.19814018081956222,0.8704601105992408,2.0634813090708923,0.08854295828068988,2.2557106011079164,0.7020758725263302,1,2.1671676428272266,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.2017593720288133,1,2.2557106011079164,1.2017593720288133,1.2017593720288133,2.2557106011079164,-0.25562982908633525,0.4092835993971921,0.22658381829557844,0.1543671535598628,2.2557106011079164,0.10256718990371709,1,2.1013434475480537,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.08977876836919277,1,2.2557106011079164,0.08977876836919277,0.08977876836919277,2.2557106011079164,-0.14169880925497533,-1.2756977332119466,-0.9085909375077666,0.2620179462714088,2.2557106011079164,-0.6789695468280615,0,1.9936926548365077,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.5028903385759158,1,2.2557106011079164,1.5028903385759158,1.5028903385759158,2.2557106011079164,-2.7464053371537918,-1.5202374613399434,0.28921880275582723,0.41582674836059014,2.2557106011079164,-1.2586949960338223,1,1.8398838527473262,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.061547025572543254,0,0.061547025572543254,0.5361747229025678,0.5361747229025678,2.2557106011079164,-1.4866656659025714,-1.065534413438558,0.027822453441511536,0.28631758767855897,2.2557106011079164,-0.7913770060043478,1,1.9693930134293574,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.9886920239598057,1,1.8400691642364386,0.9886920239598057,0.9886920239598057,2.2557106011079164,-0.3402947967081951,0.22009548374640003,0.3165971057984737,0.14850031254430415,2.2557106011079164,0.045067630383085346,1,2.1072102885636124,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.22636144092356364,1,0.4042758178131942,0.22636144092356364,0.22636144092356364,2.2557106011079164,-0.6006114911094067,0.4668187246594113,-0.9622280449962648,0.19389891393874206,2.2557106011079164,-0.2700982838841177,1,2.0618116871691745,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3260991714598441,0,0.3260991714598441,0.776312286281098,0.776312286281098,2.2557106011079164,-1.2636023480014977,0.08270303994049984,0.36787794521299677,0.20479464649585774,2.2557106011079164,-0.26752460970140635,1,2.0509159546120586,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6613137371484517,1,2.2557106011079164,0.6613137371484517,0.6613137371484517,2.2557106011079164,1.313754719664476,-0.3347011166962545,0.5689385466397722,0.11462325818126841,2.2557106011079164,0.43043064810684883,1,2.141087342926648,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.9082508627294561,1,0.924137197454394,0.9082508627294561,0.9082508627294561,2.2557106011079164,-0.5698657648522313,-1.911172374404446,-0.6364243431800481,0.3326750241408531,2.2557106011079164,-0.909684640060513,1,1.9230355769670633,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.4339083815251004,1,2.2557106011079164,0.4339083815251004,0.4339083815251004,2.2557106011079164,0.31533695313648974,-0.23545143867007787,-0.8843533640770518,0.18846425147340196,2.2557106011079164,-0.18926652938371277,1,2.0672463496345146,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.5618111296736765,1,2.2557106011079164,0.5618111296736765,0.5618111296736765,2.2557106011079164,-0.8828561214287907,0.676608072445074,0.6302087686035761,0.14036913257555853,2.2557106011079164,0.10387843465517102,1,2.1153414685323577,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8658642006429415,1,2.2557106011079164,0.8658642006429415,0.8658642006429415,2.2557106011079164,-0.34210776657551306,0.3848932386534417,0.2577771592826409,0.1422773089598054,2.2557106011079164,0.08319833598211428,1,2.113433292148111,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.30992974829962666,1,1.9299595325949763,0.30992974829962666,0.30992974829962666,2.2557106011079164,-1.4660032475887936,2.1448428334805167,-1.112200670859967,0.15930480916050221,2.2557106011079164,-0.03001735394174122,1,2.096405791947414,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.04412360815289695,1,2.2557106011079164,0.04412360815289695,0.04412360815289695,2.2557106011079164,0.6131196754500599,-0.9113570015883462,-0.918266465306038,0.22257159107468977,2.2557106011079164,-0.3144725268376203,0,2.0331390100332265,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.3294814819581644,1,2.2557106011079164,1.3294814819581644,1.3294814819581644,2.2557106011079164,-0.6689952614463245,0.8710322290069631,-0.8260664511910708,0.17317485638513064,2.2557106011079164,-0.12698582135962047,1,2.0825357447227857,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.770313788843241,2.2557106011079164,2.2557106011079164,-0.8898069653105141,-0.0817984305572568,0.8409176450291894,0.17634022587615886,2.2557106011079164,-0.09155535044580049,1,2.0793703752317576,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,3.1788083992401432,2.2557106011079164,2.2557106011079164,-0.8876493090982182,-0.2659529953543808,0.27994272472462506,0.2145121665788976,2.2557106011079164,-0.28195230949267863,1,2.0411984345290186,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.991197545599869,1,2.2557106011079164,0.991197545599869,0.991197545599869,2.2557106011079164,-0.30313623125964834,-0.5666729655407575,-0.26261387276801496,0.22267813088439561,2.2557106011079164,-0.32794214793604565,1,2.033032470223521,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.5408364895871924,1,2.2557106011079164,1.5408364895871924,1.5408364895871924,2.2557106011079164,-1.3537302784968448,1.707460704078531,-1.6553211828503804,0.2145121665788976,2.2557106011079164,-0.2831194406360814,1,2.0411984345290186,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6041382638928666,1,2.2557106011079164,0.6041382638928666,0.6041382638928666,2.2557106011079164,1.9185910666279922,-0.879362787971198,1.2619077610045006,0.090238144979183,2.2557106011079164,0.613640957751947,1,2.1654724561287333,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.16617972143211127,1,2.2557106011079164,0.16617972143211127,0.16617972143211127,2.2557106011079164,3.5554268398365294,2.5850769950722845,0.13034352797208523,0.03220801684607339,2.2557106011079164,1.8950415521969834,1,2.223502584261843,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.2557106011079164,0,2.2557106011079164,2.2696854048622055,2.2557106011079164,2.2557106011079164,-1.039061152435844,0.9816471549720363,-0.16835633300192446,0.16187737973655147,2.2557106011079164,-0.0422647184826101,1,2.093833221371365,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.9525603236059996,1,2.2557106011079164,1.9525603236059996,1.9525603236059996,2.2557106011079164,-2.033162188462331,0.05496422530461996,-0.5715266793131445,0.28865931381811094,2.2557106011079164,-0.7336831113791771,1,1.9670512872898054,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8505523266258671,1,2.2557106011079164,0.8505523266258671,0.8505523266258671,2.2557106011079164,-0.7004316576142481,1.6219088866422675,-0.8630079514265806,0.15930480916050221,2.2557106011079164,0.07797817889155498,1,2.096405791947414,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.803018112362218,0,0.803018112362218,1.513747634304738,1.513747634304738,2.2557106011079164,-0.3592979694917366,-0.20862843699811978,-0.31629181007573387,0.20181536997886784,2.2557106011079164,-0.24817579302448095,1,2.0538952311290486,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.9093068992256708,1,1.1110731254842832,0.9093068992256708,0.9093068992256708,2.2557106011079164,0.19834853128442845,0.32519232228957057,0.29192400893895465,0.12721399195165498,2.2557106011079164,0.23752624220696736,1,2.1284966091562616,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.1711238628501908,1,2.2557106011079164,1.1711238628501908,1.1711238628501908,2.2557106011079164,-0.89707063303912,-0.50969598299283,0.27917858823816816,0.21305317254537626,2.2557106011079164,-0.36984099997412423,1,2.0426574285625403,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.15365296197607342,1,2.2557106011079164,0.15365296197607342,0.15365296197607342,2.2557106011079164,1.4594121335153327,-0.09711867501271268,2.275782535459896,0.07807785329033057,2.2557106011079164,0.956871076316926,1,2.1776327478175856,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7983540757271828,0,0.7983540757271828,1.7361658133091746,1.7361658133091746,2.2557106011079164,-0.2699969918959001,0.40241651779082555,0.3298849953644,0.15063593837039738,2.2557106011079164,0.12093214066167567,1,2.105074662737519,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.13614734424984629,1,2.2557106011079164,0.13614734424984629,0.13614734424984629,2.2557106011079164,-0.09985466201289629,0.32564533842276894,1.2349843952954198,0.12721399195165498,2.2557106011079164,0.3660533801362056,1,2.1284966091562616,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.2323176307859091,1,2.2557106011079164,0.2323176307859091,0.2323176307859091,2.2557106011079164,-1.065407177215791,-0.2133019392148378,-0.12085679451692839,0.23317358346851416,2.2557106011079164,-0.4156806614259551,0,2.022537017639402,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.24263297982928322,1,2.2557106011079164,0.24263297982928322,0.24263297982928322,2.2557106011079164,-0.08278041903616945,1.7103584863516978,0.889925088545943,0.0884030061701619,2.2557106011079164,0.7122102624758454,1,2.1673075949377547,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.16060862431966108,1,2.2557106011079164,0.16060862431966108,0.16060862431966108,2.2557106011079164,-1.3103099630821597,-0.577274655866038,-1.0849796763572734,0.30086796008701694,2.2557106011079164,-0.8542107542620478,0,1.9548426410208994,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3081180291995864,1,2.2557106011079164,0.3081180291995864,0.3081180291995864,2.2557106011079164,0.5242274210785125,-0.8318567970542519,-0.6226706802341186,0.20181536997886784,2.2557106011079164,-0.2459850803161765,1,2.0538952311290486,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.10896744915746548,1,0.5452688145488153,0.10896744915746548,0.10896744915746548,2.2557106011079164,0.14870702648168085,0.2493007818325842,-0.617676396687609,0.1716102028242497,2.2557106011079164,-0.02712699820513388,0,2.0841003982836668,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7000222216635389,1,2.2557106011079164,0.7000222216635389,0.7000222216635389,2.2557106011079164,-0.06280841514765592,-0.4868430282291598,-2.0171530754228884,0.2708328420444698,2.2557106011079164,-0.6522453872323757,1,1.9848777590634468,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3129338560277341,1,0.5541726024966739,0.3129338560277341,0.3129338560277341,2.2557106011079164,0.9235231332001848,0.015533528495849063,1.2069575281225848,0.0921433233173387,2.2557106011079164,0.5847798197685943,1,2.1635672777905777,cp_cox_full,CP + Cox,s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.2400116925253697,1,2.2557106011079164,1.2400116925253697,1.2400116925253697,2.2557106011079164,-0.0034138497299967233,0.1813646011005842,0.33085414630958454,0.15050274850724019,2.2557106011079164,0.13391632204932294,1,2.1052078526006763,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s002,1,20280413,base,Base Weibull PH,0.3,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
